subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.8548461503164911,-0.9352029886860047,-0.7190804090860515,-1.1055073246346554,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7512944457661394,-0.25586042666254705,0.7093802006804862,1.4154053583035544,0.7845941124651613,0.7094966865031801,268.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.48182109498786346,-0.25586042666254705,-0.8548461503164911,-0.15166687302281834,-0.6695964280158948,-0.6517563218501965,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,-0.0612874161521709,0.631869242640368,-0.3056497285321618,-0.5869347500238452,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.721352962346331,-0.25586042666254705,-0.3741326863515664,-0.15166687302281834,-0.22743311329223673,-0.6517563218501965,241.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.451879611568055,-0.25586042666254705,-0.4199149210148926,0.24010118480877488,-0.5067781677205406,-0.5869347500238452,96.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,-0.8014335432092773,-0.9352029886860047,-0.7206766665399276,-0.9110426091556015,262.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,-1.763790161497769,-0.25586042666254705,0.0836896602816953,-0.15166687302281834,0.05191194113606715,0.450210399197775,262.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,1.140533730223649,-0.25586042666254705,0.48046902736385544,-0.15166687302281834,-0.17316035986045197,0.5798535428504775,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7113724678730615,-0.25586042666254705,0.20577561938389843,0.24010118480877488,0.12374352656048815,0.450210399197775,83.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7812359291859478,-0.25586042666254705,0.266818598935,0.631869242640368,-0.3040534710782858,-0.39247003454479146,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.140533730223649,-0.25586042666254705,1.090898822874871,1.0236373004719612,1.0256289880004406,1.1632476892876389,241.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.6764407372166182,-0.25586042666254705,0.32786157848610153,-0.15166687302281834,0.055104456043819194,1.422533976593044,262.0
0,1,3.8165405545645688,1.9445726556505727,0.5173212089701016,0.3620551613086297,-0.25586042666254705,-0.5038490178976572,-0.15166687302281834,-0.4700642462813921,-0.6517563218501965,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.451879611568055,-0.25586042666254705,0.6025549864660585,0.631869242640368,-0.1460239831445596,0.8391398301558826,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5716455452472887,-0.25586042666254705,0.37364381314942774,1.0236373004719612,0.0008317026120344396,0.19092411189236994,240.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.721352962346331,-0.25586042666254705,-0.32835045168824023,-0.15166687302281834,-0.3615187394178226,0.12610254006601868,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9608848297047984,-0.25586042666254705,1.068007705543208,1.0236373004719612,0.5579255540147662,1.0984261174612877,241.0
0,1,-0.3398667223943569,1.1556265952311853,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.4962186454537695,-0.15166687302281834,-0.5051819102666646,-0.4572916063711427,131.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,-0.4313941493162937,-0.25586042666254705,-0.7709120534337265,-0.9352029886860047,-0.6472488236616305,-0.06836217541303512,118.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5117625784076719,-0.25586042666254705,0.45757791003219234,-0.15166687302281834,0.2211152312469255,0.5798535428504775,240.0
1,0,1.738336916085106,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9464106196431435,-0.9352029886860047,-0.7302542112631837,-1.1055073246346554,241.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.4668503532779592,-0.25586042666254705,-0.6106742321120849,-0.15166687302281834,-0.5434920891596892,-0.7165778936765478,240.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.4319186226215159,-0.25586042666254705,-0.8014335432092773,-0.15166687302281834,-0.675981457831399,-0.7165778936765478,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8411188960255647,-0.25586042666254705,-0.14522151303493555,0.631869242640368,-0.22583685583836072,-0.7165778936765478,241.0
1,0,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.6793475841070742,-0.5434349308544115,-0.6296899916689943,-0.5869347500238452,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8411188960255647,-0.25586042666254705,2.6169733116524103,1.0236373004719612,1.1549258417643984,2.718965413120069,240.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,1.1704752136434573,-0.25586042666254705,-0.3817630587954541,0.24010118480877488,-0.3647112543255746,-0.06836217541303512,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.22915560991770018,0.24010118480877488,-0.3359786201558062,0.06128096823966741,262.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0761269511892344,-2.1105071621807845,-0.8148558563186129,-1.3647936119400603,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7512944457661394,-0.25586042666254705,2.723798525866838,0.631869242640368,1.546008917964024,1.5521771202457464,262.0
1,0,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.9403993674530371,4.404713932532708,-0.7709120534337265,-0.5434349308544115,-0.5626471786062014,-0.7165778936765478,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9309433462849899,-0.25586042666254705,0.037907425618369135,1.0236373004719612,-0.15719778532169176,-0.19800531906573765,240.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,-0.32835045168824023,-0.15166687302281834,-0.3998289183108471,-0.39247003454479146,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7512944457661394,-0.25586042666254705,-0.007874809044957033,0.24010118480877488,-0.3966364034030951,0.12610254006601868,241.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.1524647773699707,-0.25586042666254705,-0.5801527423365341,-0.9352029886860047,-0.48443056336627627,-0.5869347500238452,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.140533730223649,-0.25586042666254705,0.8238357873388017,-0.15166687302281834,1.2235649122810675,0.12610254006601868,269.0
1,0,-0.3398667223943569,0.36668053481179774,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.23678598236158788,0.24010118480877488,-0.28649463908564954,-0.32764846271844017,262.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.28720145275910863,-0.25586042666254705,-0.06891778859605859,1.0236373004719612,-0.3487486797868144,0.06128096823966741,240.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.8261481543156605,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,262.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9387802471992558,-1.326971046517598,-0.7015215770934153,-0.9758641809819528,269.0
0,1,-0.3398667223943569,-1.2112115860269772,-0.8262994747489717,-1.2996971684907384,2.9172965838533713,-0.6030438596681973,-0.15166687302281834,-0.5211444848054249,-0.39247003454479146,124.0
0,1,-0.3398667223943569,0.36668053481179774,-0.8262994747489717,-1.1350190096817918,2.9172965838533713,-0.6106742321120849,-0.15166687302281834,-0.5275295146209289,-0.7165778936765478,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.1524647773699707,-0.25586042666254705,-0.9693017369748066,-1.718739104349191,-0.751005558163572,-1.1055073246346554,268.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.7812359291859478,-0.25586042666254705,-0.08417853348383399,-0.15166687302281834,-0.20827802384572447,0.7094966865031801,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6914114789265224,-0.25586042666254705,4.707695361277638,1.8071734161351476,4.6682884977455235,2.78378698494642,240.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.7556513085459511,-1.326971046517598,-0.6600188832926387,-0.9110426091556015,262.0
0,1,-0.3398667223943569,0.36668053481179774,-0.8262994747489717,-0.2966574739271558,2.9172965838533713,-0.8777372676481543,-0.9352029886860047,-0.7126953792705475,-0.9758641809819528,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9010018628651815,-0.25586042666254705,1.090898822874871,0.24010118480877488,1.3145515871520006,1.422533976593044,234.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5616650507740194,-0.25586042666254705,1.045116588211545,0.24010118480877488,0.7829978550112853,2.0059281230302055,234.0
1,0,-0.3398667223943569,-0.42226552560758973,-1.2741730359886627,-1.095097031788714,8.371160195677605,-0.7861727983215019,-1.326971046517598,-0.6201124469457382,-0.8462210373292502,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6015870286670971,-0.25586042666254705,-0.3893934312393418,0.24010118480877488,-0.4987968804511605,0.12610254006601868,262.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.7812359291859478,-0.25586042666254705,0.9535521188848926,0.631869242640368,0.6888186652325999,0.9687829738085851,269.0
1,0,-0.3398667223943569,4.311410836908736,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.083757323633122,-2.5022752200123777,-0.8180483712263649,-1.3647936119400603,80.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9387802471992558,-0.9352029886860047,-0.751005558163572,-1.1055073246346554,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.0626403271105454,-0.25586042666254705,-0.6640868392192988,-0.5434349308544115,-0.35672996705619453,-0.9110426091556015,269.0
0,1,1.738336916085106,0.36668053481179774,0.5173212089701016,0.8411188960255647,-0.25586042666254705,0.2820793438227754,0.631869242640368,-0.07099988281238656,0.3853888273714237,269.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.8356041754837076,4.404713932532708,0.022646680730593748,1.0236373004719612,-0.27851335181626946,0.12610254006601868,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5716455452472887,-0.25586042666254705,-0.24441635480547558,-0.15166687302281834,-0.4541016717426319,-0.06836217541303512,234.0
0,1,-0.3398667223943569,0.7611535650214915,0.5173212089701016,0.30217219446901283,-0.25586042666254705,-0.633565349443748,-0.5434349308544115,-0.5450883466135651,-0.39247003454479146,233.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.48182109498786346,-0.25586042666254705,2.678016291203512,1.8071734161351476,2.567613688444678,1.6169986920720978,219.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,-0.5661308247054316,-0.25586042666254705,0.6864890833488232,0.631869242640368,0.11576223929110803,0.450210399197775,240.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.002757360270928537,-0.25586042666254705,-0.3970238036832295,-0.15166687302281834,-0.20029673657634436,-0.32764846271844017,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.2547849433610256,-0.25586042666254705,-0.9998232267503574,-2.1105071621807845,-0.6999253196395393,-1.235150468287358,122.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9010018628651815,-0.25586042666254705,0.12184152250113378,0.631869242640368,0.005620474973662506,0.3205672555450725,268.0
0,1,-0.3398667223943569,1.1556265952311853,-0.8262994747489717,-0.6858967583846654,4.404713932532708,-0.46569715567821873,1.0236373004719612,-0.530722029528681,-0.19800531906573765,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6015870286670971,-0.25586042666254705,-0.32072007924435253,-0.5434349308544115,-0.3806738288643349,0.2557456837187212,262.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.7403905636581758,-0.9352029886860047,-0.5626471786062014,-0.8462210373292502,241.0
1,0,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,240.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.8853676400920419,-0.9352029886860047,-0.7206766665399276,-1.1055073246346554,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8411188960255647,-0.25586042666254705,3.273185341826752,1.0236373004719612,4.2117588659369805,2.8486085567727715,268.0
1,0,1.738336916085106,1.1556265952311853,0.5173212089701016,0.7063822206364266,-0.25586042666254705,-0.6183046045559726,0.24010118480877488,-0.5770134956910856,-0.4572916063711427,268.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9006283849798173,-1.326971046517598,-0.7557943305252001,-1.1055073246346554,241.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,-0.5960723081252401,-0.25586042666254705,-0.7709120534337265,-0.5434349308544115,-0.5594546636984493,-0.6517563218501965,262.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.7632816809898388,-0.5434349308544115,-0.6312862491228703,-0.7813994655028991,261.0
0,1,-0.3398667223943569,1.1556265952311853,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.7861727983215019,-0.9352029886860047,-0.39504014594921905,-0.9758641809819528,268.0
0,1,-0.3398667223943569,0.36668053481179774,-0.8262994747489717,-1.7937316449175773,2.9172965838533713,-0.8624765227603789,-0.5434349308544115,-0.4828343059124003,-1.040685752808304,107.0
0,1,-0.3398667223943569,1.9445726556505727,0.5173212089701016,0.5716455452472887,-0.25586042666254705,-0.03839629882050781,0.631869242640368,-0.19391170676084027,0.06128096823966741,163.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.4463648910261979,-0.25586042666254705,1.0985291953187588,1.0236373004719612,0.5722918710996504,0.7743182583295313,240.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,0.31260083359832613,-0.15166687302281834,0.002427960065910462,0.3853888273714237,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8411188960255647,-0.25586042666254705,1.2969188788598387,1.8071734161351476,1.2427200017275797,1.9411065512038541,269.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.5417040618274803,-0.25586042666254705,-0.30545933435657713,0.24010118480877488,-0.4924118506356564,-0.32764846271844017,269.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.2749378445810264,-0.5434349308544115,-0.460486701558136,-0.06836217541303512,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.721352962346331,-0.25586042666254705,-0.732760191214288,-0.15166687302281834,-0.4572941866503839,-0.8462210373292502,241.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0456054614136836,-1.326971046517598,-0.8084708265031088,-1.235150468287358,261.0
0,1,1.738336916085106,0.36668053481179774,-0.8262994747489717,-0.8206334337738034,3.8097469930609735,-0.8014335432092773,-0.9352029886860047,-0.7015215770934153,-0.5869347500238452,262.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.8411188960255647,-0.25586042666254705,-0.6183046045559726,-0.15166687302281834,-0.605746129860854,-0.7165778936765478,268.0
0,1,1.738336916085106,1.1556265952311853,0.5173212089701016,0.1524647773699707,-0.25586042666254705,0.15236301227668456,0.631869242640368,-0.23381814310774082,1.0336045456349363,268.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.39199664472843815,-0.25586042666254705,0.15236301227668456,0.631869242640368,0.3727596893651476,0.19092411189236994,268.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,69.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5417040618274803,-0.25586042666254705,0.32786157848610153,0.631869242640368,0.3711634319112716,0.2557456837187212,241.0
