subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active
0,1,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.2219042079395706,-0.37083645816284166,2.2222540354677003,0.4745738682052399,2.6736768865917018,2.198130161765951
1,0,-0.3410338021924921,0.2476935213465009,0.7750791249617329,1.105818380644294,-0.025225478915131237,0.3713652403807894,0.18680863019787677,-0.02982697678208531,0.5959116331569191
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.4823944933178078,-0.37083645816284166,-0.355674530926731,0.18680863019787677,-0.29392547391736773,-0.32490361317011074
0,1,1.6874236380953016,2.4287147660320056,-1.1931621963239154,-1.1278416082317029,3.2071554670924405,-0.728515439289562,0.4745738682052399,-0.6182057082317078,-0.9142253708194098
0,1,1.6874236380953016,-0.479313560215334,1.2087594160924688,0.36646221870413886,-0.8149549145874357,-0.0307703107819783,0.4745738682052399,-0.30268980457451206,0.282834449405729
1,0,-0.3410338021924921,-0.479313560215334,-0.7428018939958433,-0.6462177164973819,1.6343750687767729,-0.6699261536896886,-0.10095660780948634,-0.5808112307612254,-0.8405601511132474
0,1,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.5544107009917297,-0.42259462413713644,-0.19055927150890586,0.4745738682052399,-0.21621507542402135,0.46699749867113494
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.0832461364479902,-0.43261233368054836,-0.48350569950827305,-0.38872184581684943,-0.4218847015116749,-0.6563971018478415
1,0,1.6874236380953016,-0.479313560215334,-1.1764821851265794,-1.0277961302920413,1.5575726289439482,-0.6140000174352639,-0.10095660780948634,-0.5849012517345594,-0.7484786264805444
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8563466078711041,-1.827548035853665,-0.703511859961246,-0.9878905905255722
0,1,-0.3410338021924921,0.2476935213465009,-0.3524896319781808,-0.22271942062387262,1.0817314256318833,-0.6486209589260982,-0.38872184581684943,-0.5229666484240728,-0.6195644919947603
0,1,1.6874236380953016,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8323782637620649,-1.539782797846302,-0.6965003954355306,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.2459647319729932,-0.42092500587990117,0.4033230325261749,0.4745738682052399,0.626913533793263,-0.17757317375778595
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.4255918400919314,-0.41925538762266584,-0.017454564054734337,0.18680863019787677,-0.07540149619923582,0.04342248536070122
0,1,-0.3410338021924921,-0.479313560215334,-0.278144439212912,-0.49957490556221096,0.4472764878824632,-0.6086737187443664,0.18680863019787677,-0.6170371308107553,-0.6563971018478415
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.1676233349913165,-0.41925538762266584,-0.4382321606356436,-0.10095660780948634,-0.5188766274507388,-0.3985688328762731
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.0144545350878265,-0.372506076420077,-0.33703248550858944,0.4745738682052399,-0.30677982554784605,-0.3433199180966513
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6992207964896253,-0.38872184581684943,-0.4306490321688192,-0.7484786264805444
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.6060044020118528,-0.23392776106954574,-0.45953735539923396,-0.10095660780948634,-0.5025165435574027,0.190752924773026
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.998331503519038,-0.372506076420077,0.03847157219969031,0.18680863019787677,-0.10695308656495539,-0.2880710033170295
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.8290396720467595,-0.41925538762266584,-0.10001219376364691,0.18680863019787677,-0.35469149980690173,0.35649966911189135
0,1,-0.3410338021924921,0.9747006029083358,-0.7928419275878513,-0.6466311275632483,2.611101749259433,0.12635550059950046,1.050104344219966,0.6181492031361187,-0.5090666624355167
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6912313484532789,0.18680863019787677,-0.5440010420012192,-0.7300623215540039
1,0,1.6874236380953016,-0.479313560215334,0.9919192705271008,1.40409446466688,-0.372506076420077,0.1503238447085396,0.18680863019787677,-0.20394501250401928,0.5222464134507567
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8137362183439234,-0.38872184581684943,-0.6824774663840996,-0.9326416757459504
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.9284650333876213,-0.3825237859634889,0.41663877925341886,0.4745738682052399,0.3686579237627435,1.0747355612469747
1,0,1.6874236380953016,0.9747006029083358,0.9919192705271008,1.3503510261042517,-0.41925538762266584,0.24886037049014495,-0.10095660780948634,0.023927584581733236,0.559079023303838
0,1,-0.3410338021924921,-0.479313560215334,-0.9930020619558834,-1.105517410674919,2.8047774670987295,-0.4728531021264779,0.762339106212603,-0.4306490321688192,-0.6195644919947603
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-1.206320641777169,-0.6126978066566224,-0.6193459972160679,1.7679445293555982,-0.6459578095806494,-0.10095660780948634,-0.5621139920259841,-0.6932297117009226
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.3073562752541494,-0.372506076420077,-0.2864326479450624,0.18680863019787677,-0.44467196122025016,-0.17757317375778595
0,1,-0.3410338021924921,2.4287147660320056,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6459578095806494,0.4745738682052399,-0.6240485953364707,-0.7853112363336257
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.2025565700570247,-0.372506076420077,-0.7365048873259084,-0.38872184581684943,-0.6439144114926646,-0.8221438461867069
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.9800587344077442,-0.43261233368054836,-0.2118644662724962,-0.10095660780948634,-0.33774712720308936,0.20916922969956658
1,0,-0.3410338021924921,1.3382041436892533,-1.1764821851265794,-1.0869139127109324,1.8030065127575399,-0.7125365432168692,-0.10095660780948634,-0.6211271517840893,-0.7116460166274633
0,1,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,0.08361817918310754,0.4739903799982283,1.8973498153229476,0.4745738682052399,2.0718595148011243,2.4007095159578973
0,1,-0.3410338021924921,0.9747006029083358,-0.9930020619558834,-0.9790136245198098,2.8047774670987295,-0.587368523980776,1.3378695822273292,-0.4084460611707203,-0.7484786264805444
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,-0.1227566248973843,-0.24728470712742828,-0.5154634916536586,-0.10095660780948634,-0.3073641142583224,-0.49065035750897606
0,1,-0.3410338021924921,-0.479313560215334,-1.1931621963239154,-1.0931150786989279,3.2071554670924405,-0.4701899527810291,0.762339106212603,-0.35293863367547285,-0.6011481870682197
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.9848956438783808,-0.21222272372548664,-0.32105358943589674,-0.10095660780948634,-0.4627849112450151,0.4485811937445944
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.9499624088126727,-0.372506076420077,0.13967124732674444,0.18680863019787677,-0.01755691386208325,-0.15915686883124536
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.4282790120200626,-0.42927309716607776,1.6044033873235803,0.18680863019787677,1.2018536249019307,1.9034692829413016
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.5291099437607079,-0.4125769145937246,0.03847157219969031,0.762339106212603,0.3569721495532177,0.2275855346261072
0,1,1.6874236380953016,-0.479313560215334,-0.278144439212912,-0.1448682110488655,0.372143666306874,-0.741831186016806,-0.38872184581684943,-0.6614430728069532,-0.6932297117009226
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.4716458056052826,-0.37083645816284166,0.4086493312170725,-0.38872184581684943,0.14545963636080125,2.198130161765951
0,1,-0.3410338021924921,0.9747006029083358,-0.0922814572997392,-0.3710513110567261,0.3921790853936978,0.05711361761783186,0.18680863019787677,-0.203360723793543,0.35649966911189135
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.2992947594697553,-0.43261233368054836,-0.5074740436173122,-0.38872184581684943,-0.5387424436069326,-0.6011481870682197
0,1,-0.3410338021924921,-0.479313560215334,-1.1331141560135058,-1.1675290705548744,1.4757613343394178,-0.7711258288167426,-0.38872184581684943,-0.65092587601838,-0.9326416757459504
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,1.6874236380953016,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.2476935213465009,-0.7928419275878513,-0.8029005104607362,2.6461637326613743,-0.20653816758159863,0.762339106212603,-0.20686645605640072,-0.3433199180966513
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.8962189702500445,-0.43261233368054836,-0.31306414139955036,-0.38872184581684943,-0.2629581722621244,0.09867140014032301
0,1,-0.3410338021924921,0.9747006029083358,-1.1331141560135058,-1.1997751336924514,1.4757613343394178,-0.7072102445259717,-0.10095660780948634,-0.6392401018088543,-0.7853112363336257
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.2697358682603097,-0.372506076420077,0.00917692939975359,-0.10095660780948634,-0.38449022404119243,0.6511605479365409
0,1,-0.3410338021924921,-1.206320641777169,-0.872905981335064,-0.8708652896891674,0.1868160397537539,-0.5074740436173122,-0.10095660780948634,-0.1279874801421018,-0.6563971018478415
0,1,-0.3410338021924921,-0.479313560215334,-1.1931621963239154,-1.0881541459085315,2.8732318156453776,-0.3929586217630141,1.050104344219966,-0.4125360821440543,-0.5643155772151385
0,1,-0.3410338021924921,-0.479313560215334,0.4653074884397786,-0.6239525776642931,-0.03357357020130782,-0.6965576471441765,-0.9642523218315757,-0.5995084694964666,-0.6379807969213008
0,1,-0.3410338021924921,0.9747006029083358,-1.0215963668656023,-1.176742231451325,0.5908636580047004,-0.6592735563078934,-0.10095660780948634,-0.604182779180277,-0.6379807969213008
0,1,-0.3410338021924921,-0.479313560215334,0.8370334522661236,0.27893719018785856,-0.5511552299442558,-0.3610008296176286,0.4745738682052399,-0.3763101820945244,-0.19598947868432653
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.070885145578586,-0.41925538762266584,0.43528082467156043,-0.10095660780948634,0.028601894265543545,1.0931518661735153
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.3695332723362888,-0.3825237859634889,0.3447337469263015,0.762339106212603,0.3131504962674961,0.8353235972019469
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7098733938714205,0.4745738682052399,-0.6427458340717119,-0.8221438461867069
1,0,-0.3410338021924921,-0.479313560215334,-1.1764821851265794,-1.0842267407828008,1.6160092679471845,-0.6406315108897518,-0.10095660780948634,-0.5708783226831284,-0.7484786264805444
0,1,3.715881078383095,-0.479313560215334,0.8370334522661236,0.5092662125991222,-0.5711906490310796,-0.6459578095806494,-0.6764870838242125,-0.6211271517840893,-0.6932297117009226
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.0524883531475322,-0.42092500587990117,1.51651945892377,1.9134000582420554,1.7820523144048852,1.6640573188962737
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,0.7300277217717638,-0.4125769145937246,-0.07870699900005657,0.18680863019787677,0.26407024458748785,0.20916922969956658
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.6609113246554388,-0.8149549145874357,0.7069220579073373,0.4745738682052399,0.15948256541223219,1.5535594893370301
1,0,1.6874236380953016,0.9747006029083358,0.9919192705271008,1.4578379032295083,-0.42927309716607776,0.35804949365354544,-0.10095660780948634,-0.14142612048305642,0.7984909873488657
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.18143123736709085,-0.3825237859634889,-0.4382321606356436,0.18680863019787677,-0.48148214998025635,-0.5458992722885979
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.3154177910385436,-0.8149549145874357,0.24886037049014495,0.18680863019787677,-0.23724946900116775,0.3380833641853508
1,0,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,1.2087594160924688,1.0528427054897036,-0.8149549145874357,1.465919621360243,0.4745738682052399,0.6754094967627949,2.5296236504436815
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7098733938714205,0.762339106212603,-0.6386558130983779,-0.8773927609663287
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.2112382024402186,-0.4442996614811956,2.0997491655770557,1.6256348202346924,2.1069168374297016,1.6272247090431926
0,1,-0.3410338021924921,-0.721649254069279,-0.3524896319781808,-0.3355806416053915,0.07328199826175241,-0.6166631667807128,0.18680863019787677,-0.4487619821935842,-0.6932297117009226
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.0003985588483695,-0.435951570195019,0.04646102023603669,1.050104344219966,0.1682468960693765,-0.38015252794973253
0,1,-0.3410338021924921,0.2476935213465009,0.6883430667355858,0.18035636859583812,-0.42259462413713644,0.32342855216271116,0.762339106212603,0.39670378186560534,0.5774953282303785
0,1,-0.3410338021924921,3.1557218475938407,1.0085992817244374,1.3427029213857238,-0.4125769145937246,1.3620567968877404,1.6256348202346924,1.596832793183902,0.9826540366142716
0,1,-0.3410338021924921,-0.479313560215334,0.8370334522661236,0.6612833673905562,-0.4893793544265491,-0.4701899527810291,0.18680863019787677,-0.5889912727078934,-0.3985688328762731
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.1488131314943963,-0.372506076420077,0.00917692939975359,-0.10095660780948634,-0.2758125238926028,0.6327442430100003
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,0.9408673653636125,-0.4125769145937246,1.7801712441232007,1.3378695822273292,1.360195865441005,1.5535594893370301
0,1,1.6874236380953016,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7977573222712306,-0.10095660780948634,-0.6760502905688605,-0.951057980672491
0,1,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,-0.1932373057552308,0.9698670023971171,0.12901864994494927,0.18680863019787677,-0.20102356895163784,0.41174858389151314
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.2939204156134922,-0.42927309716607776,-0.6619367056533422,-0.10095660780948634,-0.5872384065764645,-0.7116460166274633
1,0,-0.3410338021924921,-0.479313560215334,0.34139883383099673,0.5845070265868015,0.03988963311704609,1.1303628038336953,0.4745738682052399,0.5883504789018279,0.8905725119815687
