subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.06013645786606,-0.42927309716607776,-0.49682144623551705,-0.10095660780948634,-0.49199934676882956,-0.5274829673620572
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8456940104893089,-1.2520175598389387,-0.7005904164088645,-0.951057980672491
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.8639729071124677,-0.3825237859634889,-0.8243888157257185,-0.9642523218315757,-0.6883203534888624,-0.8958090658928692
0,1,1.6874236380953016,1.7017076844701708,1.2087594160924688,0.8109972319578772,-0.8149549145874357,2.0757808214680167,1.050104344219966,0.9231479100047413,2.548039955370222
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.4964918378880137,-0.42092500587990117,2.06779137343167,1.9134000582420554,1.7037576272010626,1.792971453382058
0,1,1.6874236380953016,-0.479313560215334,-0.9930020619558834,-0.9641308261486204,3.1203353177162043,-0.8563466078711041,-1.827548035853665,-0.703511859961246,-0.9878905905255722
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8456940104893089,-1.2520175598389387,-0.695331818014578,-0.9694742855990316
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,1.0037058473753004,-0.3825237859634889,0.07042936434507582,0.762339106212603,0.14487534765032495,0.08025509521378241
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.4490086240370763,-0.8149549145874357,0.41663877925341886,0.18680863019787677,0.07067068141983632,1.1668170858796776
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.5779928765873836,-0.8149549145874357,3.37007140335613,0.4745738682052399,1.724792020778209,3.284692152431846
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,1.0574492859379288,-0.21222272372548664,0.3154391041263648,-0.10095660780948634,0.07300783626174147,0.6143279380834598
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.7188656229933718,-0.09534944571901452,-0.15061203132717396,-0.10095660780948634,-0.19284352700496982,0.1539203149199448
1,0,5.744338518670888,-0.479313560215334,0.7750791249617329,0.32653852148618673,-0.3825237859634889,0.1929342342357203,0.4745738682052399,0.08878363144460126,0.1723366198464854
1,0,-0.3410338021924921,0.9747006029083358,0.34139883383099673,0.28891811449234667,-0.013538151114484026,-0.2518117064542281,-0.38872184581684943,-0.34709574657070996,0.35649966911189135
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.84303086114386,-0.9642523218315757,-0.6906575083307677,-0.9878905905255722
0,1,-0.3410338021924921,1.7017076844701708,-0.0922814572997392,-0.1840241448587803,0.3921790853936978,-0.033433460127427095,0.4745738682052399,-0.26763248194593475,0.5959116331569191
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.4662714617490194,-0.3825237859634889,0.3740283897262382,0.762339106212603,0.4592226738865682,0.7984909873488657
0,1,-0.3410338021924921,0.2476935213465009,0.4653074884397786,0.3250029946701115,-0.19385692289589818,-0.036096609472875886,0.4745738682052399,-0.1986864141097327,-0.08549164912508296
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7684626794712939,-0.6764870838242125,-0.6672859599117161,-0.9142253708194098
0,1,1.6874236380953016,-0.479313560215334,0.42813489205714395,-0.7741271002764368,0.1333882555222238,-0.5101371929627609,-0.10095660780948634,-0.5025165435574027,-0.6011481870682197
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,1.2062772696498218,-0.42092500587990117,0.6776274151074005,1.3378695822273292,0.9190578890314073,0.6511605479365409
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,1.0381016480553829,-0.42259462413713644,0.3047865067445696,0.18680863019787677,0.32892629145035585,0.7984909873488657
0,1,1.6874236380953016,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7684626794712939,-0.38872184581684943,-0.6310600598621862,-0.7853112363336257
0,1,-0.3410338021924921,0.2476935213465009,-0.278144439212912,-0.12183530880773914,0.4472764878824632,0.7814902395799035,0.762339106212603,0.20096706385604865,0.9458214267611904
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.458221784933527,-0.8149549145874357,0.3074496560900184,0.18680863019787677,-0.17064055600687084,0.06183879028724182
0,1,-0.3410338021924921,0.2476935213465009,0.6883430667355858,0.889769757622529,-0.42259462413713644,-0.044086057509222266,0.4745738682052399,-0.0759857849097121,0.3380833641853508
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,1.038639082441009,-0.10703677351966173,0.6296907268893223,0.18680863019787677,0.04963628784268993,1.0379029513938935
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.065510801722323,-0.41925538762266584,0.5524593958713073,0.4745738682052399,0.2658231107189167,1.1115681711000558
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.0003985588483695,-0.42092500587990117,0.1503238447085396,1.050104344219966,0.6625551451323166,0.6143279380834598
1,0,-0.3410338021924921,-0.479313560215334,0.5582389793963648,0.6543734967182181,0.11168321817816468,-0.4355690112901948,-0.38872184581684943,-0.5440010420012192,-0.08549164912508296
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.105818380644294,-0.4442996614811956,-0.4249164139083996,-0.38872184581684943,-0.35995009820118834,-0.21440578361086712
1,0,1.6874236380953016,-0.479313560215334,0.7750791249617329,0.004077890110418131,-0.3825237859634889,-0.15061203132717396,0.18680863019787677,-0.08767155911923788,-0.19598947868432653
0,1,-0.3410338021924921,0.9747006029083358,-0.7928419275878513,-1.0187010868429813,2.893267234732201,-0.19588557019980346,-0.10095660780948634,-0.06137856714780489,-0.32490361317011074
1,0,-0.3410338021924921,-0.479313560215334,-0.7428018939958433,-0.6569664042099077,1.6343750687767729,-0.49415829689006824,-0.10095660780948634,-0.5510125065269347,-0.6563971018478415
0,1,1.6874236380953016,0.2476935213465009,-0.3925216588517873,-0.5424515389649232,2.337284355072841,-0.04941235620011985,1.6256348202346924,0.21148426064462186,-0.19598947868432653
0,1,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.5963305830705797,-0.37083645816284166,0.7921428369616986,0.18680863019787677,1.6278000948391451,0.30125075433226955
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.2633279967393811,-0.4125769145937246,1.7482134519778152,1.6256348202346924,1.7540064563020235,1.1852333908062183
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.9284650333876213,-0.8149549145874357,-0.4009480697993605,-0.10095660780948634,-0.4884936145059718,-0.12232425897816415
0,1,-0.3410338021924921,0.2476935213465009,1.2087594160924688,0.4447740863239685,-0.8149549145874357,-0.3317061868176919,0.18680863019787677,-0.43882907411548727,-0.12232425897816415
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.7779834054122625,-0.3825237859634889,-0.3849691737266677,0.4745738682052399,-0.3494329014126151,-0.5274829673620572
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8163993676893722,-1.539782797846302,-0.6608587840964769,-0.9142253708194098
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.318104962966675,-0.42927309716607776,-0.0014756679820415804,-0.10095660780948634,-0.12565032530019662,0.48541380359767555
0,1,-0.3410338021924921,0.2476935213465009,0.9485512414140274,1.544364839315339,-0.37083645816284166,0.8826899147069576,0.4745738682052399,0.501291461040861,1.792971453382058
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.741831186016806,-0.10095660780948634,-0.5942498711021801,-0.951057980672491
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.2090057826845402,-0.37083645816284166,1.1836257907426713,0.18680863019787677,0.7186468613380403,1.608808404116652
1,0,-0.3410338021924921,0.9747006029083358,0.5582389793963648,0.6275017774369037,0.15843252938075353,0.24886037049014495,0.18680863019787677,-0.16421338019163167,0.43016488881805376
1,0,3.715881078383095,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.0574492859379288,-0.42927309716607776,-0.06006495358191502,-0.10095660780948634,-0.27289108034022136,0.08025509521378241
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-0.3925216588517873,-0.3142486306066869,2.056788487857308,0.16363959143578358,0.762339106212603,0.4381882803094218,0.20916922969956658
0,1,-0.3410338021924921,0.2476935213465009,-0.872905981335064,-0.8386192265515905,1.4223335501078878,-0.5713896279080832,-0.10095660780948634,-0.48732503708501923,-0.6011481870682197
0,1,-0.3410338021924921,0.9747006029083358,-0.278144439212912,-0.3084018169608625,1.4323512596512995,-0.27045375187236964,0.762339106212603,-0.4697963757707306,-0.3985688328762731
0,1,-0.3410338021924921,2.4287147660320056,1.2087594160924688,0.8870058093535937,-0.8149549145874357,0.28348131198097926,0.4745738682052399,-0.04384990583351624,0.8169072922754063
0,1,-0.3410338021924921,0.2476935213465009,0.6883430667355858,0.9026681828775599,-0.42259462413713644,1.3620567968877404,1.050104344219966,1.4262204897248256,1.2957312203654618
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8004204716166794,-0.6764870838242125,-0.6719602695955265,-0.9142253708194098
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.5101371929627609,0.762339106212603,-0.2857454319706997,-0.7853112363336257
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.2702733026459359,-0.43261233368054836,-0.45421105670833634,-0.10095660780948634,-0.15428047211353477,-0.3985688328762731
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7977573222712306,-0.6764870838242125,-0.6556001857021904,-0.8773927609663287
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.450148430180231,-0.37083645816284166,0.011840078745202383,-0.10095660780948634,0.23660867519510226,-0.15915686883124536
0,1,-0.3410338021924921,0.9747006029083358,-0.278144439212912,-0.4765420033210847,0.372143666306874,-0.35034823223583345,0.18680863019787677,-0.31904988846784815,-0.3985688328762731
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.4022341148704813,-0.4125769145937246,0.6137118308166295,1.050104344219966,1.643575890022005,0.5038301085242162
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.7300277217717638,-0.4125769145937246,0.7655113435072107,1.3378695822273292,1.1627062813000195,0.46699749867113494
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,7.772795958958683,0.9747006029083358,-1.0215963668656023,-1.1122501051761713,0.5441143468021116,-0.8084099196530258,-0.10095660780948634,-0.6766345792793367,-0.8958090658928692
0,1,-0.3410338021924921,0.9747006029083358,-0.6126978066566224,-0.5387308393721257,1.392280421477652,-0.5314423877263513,-0.10095660780948634,-0.35410721109642546,-0.6563971018478415
1,0,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.7736839303272525,-0.07364440837495541,-0.4302427125992972,-0.10095660780948634,-0.3149598674945141,-0.2880710033170295
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.7564860299872112,-0.372506076420077,-0.24115910907243293,-0.10095660780948634,-0.4622006225345388,0.6879931577896221
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.006776901007451,-0.8149549145874357,-0.012128265363836752,0.18680863019787677,-0.33949999333451825,0.5222464134507567
0,1,-0.3410338021924921,0.9747006029083358,1.2087594160924688,0.8363334244231159,-0.8149549145874357,-0.10800164179999329,0.4745738682052399,-0.2576995738678378,0.5038301085242162
0,1,-0.3410338021924921,0.2476935213465009,-1.1331141560135058,-1.1352830074172977,1.4757613343394178,-0.6246526148170591,-0.10095660780948634,-0.5089437193726419,-0.7300623215540039
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.2025565700570247,-0.43261233368054836,-0.5287792383809026,-0.38872184581684943,-0.42948045474786667,-0.4169851378028137
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.4017793354738657,-0.372506076420077,0.09439770845411496,-0.38872184581684943,0.0063989232674445794,0.1355040099934042
0,1,-0.3410338021924921,0.9747006029083358,-1.1331141560135058,-1.1159353695347514,1.6276965957478315,-0.6699261536896886,-0.10095660780948634,-0.5767212097878913,-0.7668949314070851
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.5582389793963648,0.4931431810303337,0.12337054597881189,-0.48616884885372186,-0.10095660780948634,-0.5054379871097842,-0.5274829673620572
0,1,-0.3410338021924921,2.4287147660320056,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.56300965116175,-0.3825237859634889,0.43794397401700924,0.18680863019787677,1.623710073865811,0.872156207055028
0,1,-0.3410338021924921,0.2476935213465009,1.2087594160924688,1.389123078210148,-0.8149549145874357,-0.022780862745631923,0.4745738682052399,-0.2401709125535492,0.559079023303838
1,0,-0.3410338021924921,-0.479313560215334,-0.9596420395612114,-1.2911389792489192,0.48066885302716955,-0.75514693274405,-0.9642523218315757,-0.6515101647288563,-0.9142253708194098
0,1,-0.3410338021924921,1.7017076844701708,-0.0922814572997392,-0.17757493223126483,0.3921790853936978,-0.3317061868176919,0.18680863019787677,-0.4277275886164378,0.31966705925881017
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.6651221844307438,-0.3825237859634889,0.87736361601606,0.762339106212603,0.6719037644999372,1.7008899287493549
1,0,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,0.03363678131986351,0.8630114339340568,-0.5101371929627609,-0.10095660780948634,-0.4995951000050213,-0.6563971018478415
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-1.206320641777169,0.42813489205714395,0.6189028272668835,0.29701084473128475,-0.4435584593265412,-0.10095660780948634,-0.4213004128011986,-0.43540144272935427
0,1,1.6874236380953016,-0.479313560215334,1.0085992817244374,0.5489536749222937,-0.42092500587990117,1.0557946221611292,1.050104344219966,1.060455756966669,1.0931518661735153
0,1,1.6874236380953016,-0.479313560215334,1.2087594160924688,0.33421615556656203,-0.8149549145874357,-0.5527475824899417,0.4745738682052399,-0.5480910629745532,-0.4722340525824355
