subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0142783210024207,-0.44820139460307507,1.5076473177501117,2.0087869813097794,1.4454095412217298,0.8177034365127024,269.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.6803891667455783,-0.44820139460307507,-0.7327994066024617,-0.8125858152116895,-0.4997293478677792,-0.7536989721695101,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.740753307628171,-0.44820139460307507,1.5839023926470388,1.6057337246638552,1.2607195860960594,0.790134973202488,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0897334971056618,-0.44820139460307507,2.6841541875884163,2.0087869813097794,2.2769072966385786,1.8377365789906297,268.0
0,1,-0.33870731564643175,-1.2140526749208345,-0.7918409399976334,-0.6551674502817922,0.810509563815196,-0.6238635853211372,-0.8125858152116895,-0.44785897749205894,-0.1747612426550108,241.0
1,0,-0.33870731564643175,2.8240243652973134,0.0642948341616948,0.04548775639116222,0.6508223526725796,-0.7473241827733049,-0.40953255856576537,-0.6050419180245445,-0.6434251189286532,234.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9520278007172464,-0.44820139460307507,0.9811241815570434,-0.40953255856576537,0.310548710577184,1.755031189059987,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6652981315249298,-0.44820139460307507,-0.06465970274367153,0.799627211372007,-0.2160141402066427,-0.20232970596522507,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.05411120508867547,-0.44820139460307507,-0.5693956746804749,-0.40953255856576537,-0.5547433770541491,-0.1747612426550108,262.0
0,1,-0.33870731564643175,-0.1372321308626617,0.5399258198057663,0.9042395225185269,-0.44820139460307507,0.022488954281388054,0.799627211372007,-0.4109209864669248,0.40417648685948854,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.3061872608043014,-0.44820139460307507,0.18226149216066395,1.202680468017931,0.1871601022591828,-0.06448738941415379,269.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,-1.060739021836714,-0.44820139460307507,-0.3987295546730666,-0.006479301919841235,-0.4156364746828994,-0.31260355920608207,241.0
0,1,-0.33870731564643175,2.016408957253684,0.5399258198057663,0.863367968795938,-0.44820139460307507,1.224414182418668,1.202680468017931,1.2890125153919068,1.0382511429944163,268.0
1,0,3.896126287460644,1.2087935492100543,0.5399258198057663,0.6652981315249298,-0.44820139460307507,-0.8598911980973402,-0.40953255856576537,-0.7425769909904694,-0.8639728254103671,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8485464163470873,-0.44820139460307507,-0.489509405740837,-0.40953255856576537,-0.3826280571710774,-0.20232970596522507,234.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.957136854825608,-1.5606295635206873,2.069220522233467,-0.7582177649014373,-0.006479301919841235,-0.6859911323987746,-1.056952068581867,241.0
1,0,1.7787094859071062,2.016408957253684,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.9252526908661349,-1.2156390718576136,-0.7960191907715145,-1.1396574585125097,240.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.033361031660284236,-0.44820139460307507,-0.5149277640398127,0.39657395472608287,-0.47300824797725666,-0.7536989721695101,268.0
0,1,-0.33870731564643175,0.4011781411664247,-0.7918409399976334,-0.8211688377089229,1.7968129267548862,-0.7146434363889076,-0.006479301919841235,-0.5956109415925954,-0.7261305088592959,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.13711189880224095,-0.44820139460307507,0.4255514930222886,0.799627211372007,0.11799960842488914,1.2587988494761304,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.40120501516358537,-0.44820139460307507,0.9811241815570434,0.39657395472608287,0.7333708206095702,1.755031189059987,268.0
0,1,-0.33870731564643175,2.8240243652973134,0.5399258198057663,0.34838639189131626,-0.44820139460307507,-0.48224701765541533,-0.8125858152116895,-0.3370450044166566,-0.45044587575715334,241.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0559756764037243,-2.82785209844131,-0.839244499417948,-1.2499313117533668,182.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.438932603215206,-0.44820139460307507,0.4219202989795778,-0.006479301919841235,0.4174331101392742,1.2863673127863446,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8162084837314123,-0.44820139460307507,0.21857343258777212,0.39657395472608287,-0.2215155431252797,0.34903956023906,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.36347742711196473,-0.44820139460307507,-0.9252526908661349,-0.40953255856576537,-0.7842304702315781,-1.1120889952022954,262.0
0,1,1.7787094859071062,-0.4064372668772049,0.5399258198057663,-0.20998191127266894,-0.44820139460307507,-0.7691113470295698,-0.8125858152116895,-0.4981575184624543,-0.7261305088592959,269.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.09938431075062033,-0.44820139460307507,0.5090689560046374,0.799627211372007,0.5313907420253262,0.21119724368798876,241.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.3540455300990596,-0.44820139460307507,-0.2934249274344529,-0.006479301919841235,-0.31346756333678377,-0.4780143390673676,241.0
0,1,3.896126287460644,2.016408957253684,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.9615646312932431,-1.2156390718576136,-0.7952332760688521,-1.2223628484431523,240.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.2691584569829132,-0.44820139460307507,-0.28979373339174214,0.39657395472608287,-0.31818305155275833,-0.06448738941415379,241.0
0,1,1.7787094859071062,4.439255181384573,0.5399258198057663,0.561547264382973,-0.44820139460307507,-0.3551552261605368,0.39657395472608287,-0.34883372495659304,-0.3953089491367248,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.42950070620230085,-0.44820139460307507,0.055169700665785394,0.799627211372007,-0.14921139048033633,-0.1747612426550108,268.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.957136854825608,-1.7681312978046007,2.069220522233467,-0.7364306006451725,-0.8125858152116895,-0.7276446116398833,-0.7536989721695101,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.4672282942539215,-0.44820139460307507,2.0813759764984208,1.202680468017931,1.983761112545493,1.8377365789906297,268.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.44836450022811114,-0.44820139460307507,0.694259852182889,1.202680468017931,0.4975964098108418,0.7625665098922738,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6814670978327673,-0.44820139460307507,-0.4931405997835478,-0.40953255856576537,-0.43056885403348555,-0.45044587575715334,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.028121088875337312,-0.44820139460307507,0.10600641726373682,1.202680468017931,0.018188441186760804,0.6522926566514168,224.0
0,1,-0.33870731564643175,0.4011781411664247,-1.957136854825608,-1.541765769494877,2.1255807144014494,-0.8998343325671592,-0.40953255856576537,-0.7496502233144312,-1.1947943851329381,268.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.7332077900178467,-0.44820139460307507,0.06969447683662866,-0.006479301919841235,-0.07612132313273054,0.10092339044713174,191.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.22130018768815501,-0.44820139460307507,-0.5984452270221614,-0.40953255856576537,-0.561816609378111,-0.6985620455490816,241.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.4577963972410163,-0.44820139460307507,0.8758195543184297,1.6057337246638552,1.0996070720502615,0.10092339044713174,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.6551674502817922,-0.44820139460307507,2.1431062752245045,0.799627211372007,2.2266087556681833,2.0307158221621293,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7690489986668865,-0.44820139460307507,1.8925538862774582,2.4118402379557033,2.0128399565440027,0.7074295832718454,268.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.4137808778474587,-0.44820139460307507,-0.15907074785415273,-0.40953255856576537,0.06691515275183134,0.3214710969288458,241.0
1,0,-0.33870731564643175,-0.4064372668772049,-0.8869671371264477,-0.8114674579242209,2.7173627321652636,-0.7110122423461968,-0.8125858152116895,-0.6254757002937676,-0.9191097520307957,240.0
0,1,-0.33870731564643175,0.4011781411664247,-1.1247826299484833,-0.881532978591516,1.618338984889609,-0.20990746445210418,0.39657395472608287,-0.36376610430717915,-0.31260355920608207,240.0
1,0,-0.33870731564643175,-0.4064372668772049,-2.3138600940586618,-2.0564778636277015,4.502102150818036,-0.8417352278837861,-0.8125858152116895,-0.7630107732596926,-0.9466782153410099,240.0
1,0,3.896126287460644,1.2087935492100543,0.5399258198057663,0.27724294013683165,-0.44820139460307507,-0.7545865708587265,-0.40953255856576537,-0.7064249146679977,-0.7261305088592959,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.808662966121088,-0.44820139460307507,1.2026270181624032,0.39657395472608287,0.5447512919705875,1.3966411660272016,262.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,-0.22130018768815501,-0.44820139460307507,-0.01019179210300929,0.39657395472608287,0.08027570269709261,-0.28503509589586784,268.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.3149705281884523,-0.44820139460307507,-0.6565443317055345,-1.2156390718576136,-0.6490531413736405,-0.28503509589586784,268.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,-0.056915696891808365,-0.44820139460307507,0.011595372153255606,0.39657395472608287,-0.047828393836883136,0.7074295832718454,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.561547264382973,-0.44820139460307507,1.9869649313879394,1.6057337246638552,2.413656454901841,2.196126602023415,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.690449856892677,-0.44820139460307507,0.7559901509089728,0.799627211372007,0.6862159384498245,0.7074295832718454,268.0
0,1,-0.33870731564643175,2.8240243652973134,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.6819626900045103,-0.006479301919841235,-0.6828474735881249,-0.5331512656877961,240.0
0,1,3.896126287460644,-0.4064372668772049,0.5399258198057663,-0.3061872608043014,-0.44820139460307507,-0.6347571674492696,-0.006479301919841235,-0.5798926475393468,-0.8364043621001529,241.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,1.0237102180153257,-0.44820139460307507,-0.685593884047221,-0.8125858152116895,-0.5665320975940855,-0.7812674354797244,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.740753307628171,-0.44820139460307507,2.059588812242156,1.6057337246638552,1.215922448044301,1.4793465559578445,241.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0160325419339054,-1.2156390718576136,-0.8211684612567122,-1.3050682383737953,268.0
0,1,-0.33870731564643175,1.2087935492100543,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.8962031385244483,-0.006479301919841235,-0.6899207059120868,-1.1396574585125097,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6935938225636452,-0.44820139460307507,1.758199706697158,0.799627211372007,0.5667569036451354,1.4793465559578445,199.0
1,0,1.7787094859071062,-0.1372321308626617,0.5399258198057663,0.39042570429169354,-0.44820139460307507,-0.12275880742704458,-0.006479301919841235,-0.36062244549652944,-0.22989816927543932,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.579712274178551,-0.44820139460307507,-0.1518083597687311,0.39657395472608287,0.1565094288553481,-0.8639728254103671,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9765507329508,-0.44820139460307507,0.516331344090059,0.39657395472608287,0.050410943995920346,0.43174495016970277,261.0
1,0,-0.33870731564643175,2.8240243652973134,-1.362598122770519,-1.2695881699796139,3.5533722493236675,-0.4059919427584882,-0.006479301919841235,0.017402526484098377,-0.5607197289980104,240.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.9671188359378948,-0.44820139460307507,1.0464856743258382,-0.006479301919841235,1.2732942213386582,1.203661922855702,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.57475192020104,-0.44820139460307507,-0.5403461223387884,-0.40953255856576537,-0.5806785622420092,-0.31260355920608207,262.0
1,0,-0.33870731564643175,-0.4064372668772049,-0.8869671371264477,-0.6713364165896297,2.520102059577326,-0.8962031385244483,-0.40953255856576537,-0.7622248585570301,-1.0845205318920812,234.0
0,1,-0.33870731564643175,-1.2140526749208345,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0705004525745676,-3.230905355087234,-0.8431740729312601,-1.3602051649942237,268.0
0,1,-0.33870731564643175,1.2087935492100543,-0.1259575600959334,-0.7457136616056816,-0.26033408737646746,-0.4059919427584882,-0.006479301919841235,-0.550813803540837,0.01821800051648897,262.0
0,1,-0.33870731564643175,-0.8102449708990197,0.5399258198057663,1.0048464239895154,-0.44820139460307507,-0.32610567381885025,0.39657395472608287,-0.10755791123922766,-0.25746663258565355,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.672843649135254,-0.44820139460307507,0.6071111951578294,-0.006479301919841235,-0.13192126702176293,1.1485249962352735,262.0
0,1,1.7787094859071062,3.6316397733409436,-2.419555868646233,-2.172654880802533,5.826566666765621,-0.9579334372505323,-0.006479301919841235,-0.7999487642848266,-1.1672259218227239,240.0
1,0,-0.33870731564643175,-0.4064372668772049,-1.679685446533233,-1.095322644217366,1.0923105246551075,-0.6311259734065588,-0.40953255856576537,-0.6576982031029271,-0.5882881923082246,230.0
0,1,-0.33870731564643175,0.4011781411664247,-0.2924284050713585,-1.1644898889786708,0.7823294677312049,-0.43867268914288554,0.39657395472608287,-0.4195660481962115,-0.7261305088592959,268.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.7892602065516835,-0.44820139460307507,-0.7582177649014373,-0.006479301919841235,-0.6506249707789653,-0.8088358987899387,268.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,1.243787814983112,-0.44820139460307507,0.0043329840678339735,0.39657395472608287,0.09363625264235388,0.2663341703084173,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.155756776195998,-0.44820139460307507,-0.47861582361270455,-0.40953255856576537,-0.4384280010601098,-0.3677404858265106,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.0642948341616948,0.33113949449628977,0.6508223526725796,-0.25711298700734475,-0.40953255856576537,-0.34569006614594333,-0.09205585272436805,234.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.40120501516358537,-0.44820139460307507,0.21857343258777212,-0.006479301919841235,-0.2812450605276242,0.01821800051648897,262.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.049620657589733,-1.9379054440368937,5.591732532732361,-0.90346552660987,-0.40953255856576537,-0.7606530291517053,-1.056952068581867,240.0
1,0,1.7787094859071062,-0.4064372668772049,0.5399258198057663,-0.6551674502817922,-0.44820139460307507,-0.8199480636275213,-1.6186923285035377,-0.692278450020074,-0.9191097520307957,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8455521633271169,-0.44820139460307507,1.2135206002905357,1.202680468017931,0.4103598778153123,1.1485249962352735,240.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8054291728595204,-0.44820139460307507,-0.4059919427584882,-0.40953255856576537,-0.4321406834388104,-0.5607197289980104,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0520059090540412,-0.44820139460307507,-0.3297368678615611,-0.006479301919841235,-0.44864489219472137,-0.7536989721695101,261.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.957136854825608,-1.7681312978046007,2.059827156872137,0.5308561202609022,0.39657395472608287,0.6107681269942314,-0.036918926103939535,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.3569705791379738,-0.44820139460307507,2.604267918648778,0.39657395472608287,1.9845470272481553,2.2512635286438436,268.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.8992091774449777,-0.44820139460307507,2.016014483729626,-0.40953255856576537,1.215922448044301,2.4718112351255574,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.0642948341616948,0.04548775639116222,0.4535616800846416,-0.627494779363848,-0.006479301919841235,-0.6411939943470162,-0.6434251189286532,268.0
1,0,1.7787094859071062,1.2087935492100543,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0705004525745676,-3.230905355087234,-0.8431740729312601,-1.3602051649942237,240.0
