subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6673940335998266,-0.36610934786483934,0.4044952979807722,1.3405191447650593,0.6202593286740116,0.18941639736410323,153.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.13026765497956178,-0.36610934786483934,1.3117094077503408,0.11580452234217384,1.3776970322157827,0.9378694105233815,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.07583897867705154,-0.36610934786483934,1.511097124183213,0.11580452234217384,1.6967878094525288,1.4105765767292413,269.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.2801633885480078,-0.36610934786483934,-0.7369993785974212,-1.1089101000807116,-0.6088310725341959,-0.7559979350476166,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6923766558612344,-0.36610934786483934,0.2001228886370782,0.9322809372907641,-0.014699086635473223,0.11063186966312659,241.0
0,1,-0.3303908081166575,0.3991365052775002,-1.81850902889766,-1.955781303847979,2.6758257689309093,-0.6472749062026287,0.11580452234217384,-0.5099881381712981,-0.7166056711971283,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.0671159897823495,-0.36610934786483934,-0.08400460727976469,-0.2924336851321213,-0.33271548415088353,0.5045545081680098,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.18826077885338607,-0.36610934786483934,1.4712195808966386,-0.2924336851321213,1.8794323620796227,1.4499688405797297,268.0
1,0,-0.3303908081166575,1.2045637192907632,-0.8995084688118744,-0.5892318661489794,3.1720279511032654,-0.9314024021194716,-0.7006718926064164,-0.761392992963886,-1.1893128374029882,234.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.244133678844044,-0.8815285466074491,1.1009231907316919,-0.6073973629160543,0.11580452234217384,-0.3746162932829815,-0.48025208809419834,162.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.21948905668014604,-0.36610934786483934,-0.7569381502407084,-0.7006718926064164,-0.587343478107479,-0.5196443519446866,241.0
0,1,-0.3303908081166575,2.8154181473172892,0.47899237131680444,0.7923071449068653,-0.36610934786483934,0.843148274133091,1.3405191447650593,0.4956312809990535,1.5681456321311946,268.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.244133678844044,-0.6379479795587242,1.1009231907316919,-0.562535126718658,0.11580452234217384,-0.4004014065950418,-0.44085982424371,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7673245226454575,-0.36610934786483934,-0.20363723713948803,0.11580452234217384,-0.42511214018576626,-0.12572171343980337,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.39258518872434234,-0.36610934786483934,-0.23354539460441887,0.11580452234217384,-0.4143683429724078,-0.20450624114078003,221.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.8422723894296805,-0.36610934786483934,0.13532188079639473,0.9322809372907641,-0.39180636882435504,-0.08632944958931504,241.0
0,1,-0.3303908081166575,0.3991365052775002,-1.81850902889766,-1.3187244361820836,2.6326777530898346,-0.5276422763429054,-0.2924336851321213,-0.5357732514833584,-0.5196443519446866,108.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.3426199442015272,-0.36610934786483934,-0.15379030803126997,1.3405191447650593,-0.34990555969225706,-0.12572171343980337,268.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.2052155217637848,-0.36610934786483934,-0.7868463077056392,-0.7006718926064164,-0.6625500586009881,-0.8347824627485932,269.0
0,1,3.8837158034053756,3.620845361330552,-0.669758328790428,-0.9439851022609681,1.510829341221899,0.7285003371841895,0.11580452234217384,1.3143086286569678,0.18941639736410323,185.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.3426199442015272,-0.36610934786483934,0.843148274133091,1.3405191447650593,0.7964576029730903,0.7409080912709398,268.0
1,0,5.990769109166392,-0.4062907087357628,-1.244133678844044,-0.5442631460784454,0.7988870798441706,-1.0161421816034422,-1.5171483075550067,-0.7495748160291917,-1.3074896289544533,153.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9734311563020708,-0.36610934786483934,0.1054137233314639,0.5240427298164689,-0.04155857966886937,0.1500241335136149,269.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.2052155217637848,-0.36610934786483934,-0.4927494259671527,-0.7006718926064164,-0.593789756435494,-0.1651139772902917,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.19022594840693996,-0.36610934786483934,-0.5525657408970144,0.11580452234217384,-0.6045335536488525,0.11063186966312659,234.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.11777634384885811,-0.36610934786483934,-0.8018003864381047,-0.7006718926064164,-0.7162690446677805,-0.6378211434961516,261.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0560197248900167,-2.333624722503597,-0.8194094979160217,-1.3074896289544533,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.0546246786516464,-0.36610934786483934,0.5241279278404956,1.3405191447650593,0.8566228673678976,0.1500241335136149,269.0
1,0,-0.3303908081166575,-1.2117179227490258,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0310962603359077,-1.925386515029302,-0.8043681818173198,-1.1893128374029882,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.0896003498176163,-0.36610934786483934,-0.20862193005030982,-0.2924336851321213,-0.4014757863163777,0.11063186966312659,268.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-0.29443692346436906,1.2303672382549151,0.1004290304206421,0.5240427298164689,-0.4089964443657286,0.22880866121459156,241.0
0,1,1.776662497644359,-1.2117179227490258,-0.669758328790428,-1.7059550812339024,1.0793491828111546,-0.8117697722597482,-0.2924336851321213,-0.6227980089115619,-1.0711360458515233,269.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.5799548556848999,-0.36610934786483934,-0.5475810479861926,-0.7006718926064164,-0.4627154304325209,-0.5984288796456633,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.254485656742907,-0.36610934786483934,3.350448808276459,1.7487573522393545,3.0129029680889396,2.0014605344865664,240.0
1,0,-0.3303908081166575,-1.2117179227490258,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0659891107116604,-2.333624722503597,-0.8161863587520142,-1.3468818928049415,261.0
1,0,1.776662497644359,2.8154181473172892,-1.5887588888762136,-1.8033873080533922,4.488042434256036,-0.9014942446545408,-0.7006718926064164,-0.7345334999304899,-0.9529592543000582,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5125017755790993,-0.36610934786483934,-0.11889745765551733,0.11580452234217384,-0.10387260350634842,-0.322683032692245,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.49251567776997324,-0.36610934786483934,-0.1836984654962008,0.11580452234217384,-0.38536009049634,-0.20450624114078003,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.4568239681635185,-0.36610934786483934,0.20510758154790001,0.11580452234217384,0.31298672837195973,0.5045545081680098,241.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7673245226454575,-0.36610934786483934,-0.10892807183387372,0.11580452234217384,-0.2639551819853894,0.18941639736410323,240.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.3551112553322308,-0.36610934786483934,0.04061271549078043,0.11580452234217384,-0.22527751201729898,0.11063186966312659,116.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5986918223809556,-0.36610934786483934,0.588928935681179,0.5240427298164689,0.6707551755767963,0.6621235635699632,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7823140960023023,-0.36610934786483934,-0.5027188117887963,-0.2924336851321213,-0.545442668975381,-0.4014675603932217,234.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7173592781226423,-0.36610934786483934,1.6755919902403325,1.7487573522393545,1.4507548532666201,1.4105765767292413,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.0858529564784054,-0.36610934786483934,-0.1836984654962008,-0.7006718926064164,-0.10064946434234089,0.03184734196214993,269.0
0,1,1.776662497644359,-1.2117179227490258,0.47899237131680444,-0.8627915799113933,-0.36610934786483934,-0.10892807183387372,0.11580452234217384,0.1743917443196356,-0.1651139772902917,269.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.8422723894296805,-0.36610934786483934,-0.009234213617437622,-0.7006718926064164,-0.26502956170672526,0.9378694105233815,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.2052155217637848,-0.36610934786483934,-0.6024126700052325,0.5240427298164689,-0.5787484403367922,-0.8741747265990816,261.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,-0.3319108568564806,-0.36610934786483934,-0.5575504338078362,0.11580452234217384,-0.38858322966034753,-0.8741747265990816,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.2052155217637848,-0.36610934786483934,0.42443406962405944,0.11580452234217384,0.48596186350703086,1.1742229936263113,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5237439555967326,-0.36610934786483934,-0.6771830636675595,0.11580452234217384,-0.503541859843283,-0.8347824627485932,269.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,1.2794682790043155,-0.36610934786483934,-0.2634535520693497,-0.7006718926064164,-0.3746162932829815,0.22880866121459156,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.0483790230862937,-0.36610934786483934,-0.9912187170493333,-1.5171483075550067,-0.7839549671119388,-1.1499205735525,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.3319108568564806,-0.36610934786483934,0.9029645890629527,0.9322809372907641,0.5375320901311514,0.5439467720184982,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6673940335998266,-0.36610934786483934,0.2998167468535143,0.11580452234217384,-0.1672610070651633,1.2136152574767998,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.654902722469123,-0.36610934786483934,0.34966367596173237,1.3405191447650593,0.3011685514372654,0.6227312997194748,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7048679669919381,-0.36610934786483934,-0.5525657408970144,-0.2924336851321213,-0.5529633270247319,-0.322683032692245,269.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.7923071449068653,-0.36610934786483934,0.13532188079639473,0.9322809372907641,0.41720156134153674,-0.20450624114078003,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.179537789958684,-0.36610934786483934,0.4643116129106339,0.11580452234217384,0.234557008714443,1.4499688405797297,269.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.33012863307082296,-0.36610934786483934,-0.29336170953428053,0.11580452234217384,-0.3832113310536683,-0.44085982424371,269.0
1,0,-0.3303908081166575,-0.4062907087357628,-0.8995084688118744,-0.6042214395058239,3.7761001728783077,-0.7220452998649558,-0.2924336851321213,-0.5991616550421733,-1.031743782001035,268.0
0,1,1.776662497644359,0.3991365052775002,0.47899237131680444,0.6361657557730672,-0.36610934786483934,0.19015350281543458,0.11580452234217384,-0.31122788972416665,0.2682009250650799,240.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.9734311563020708,-0.36610934786483934,0.17021473117214736,0.11580452234217384,0.15397852961425457,-0.007544921888338395,269.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.480024366639269,-0.36610934786483934,-0.06406583563647748,0.9322809372907641,-0.16403786790115576,0.7409080912709398,240.0
1,0,1.776662497644359,1.2045637192907632,0.47899237131680444,0.09279372158745025,-0.36610934786483934,-0.8666013942787881,-0.7006718926064164,-0.7184178041104522,-0.9923515181505466,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7548332115147538,-0.36610934786483934,1.9347960216030664,1.7487573522393545,1.973977777557177,1.607537895981683,240.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.7423419003840496,-0.36610934786483934,2.174061281322513,1.3405191447650593,2.459597411600979,2.7499135476458445,241.0
0,1,1.776662497644359,1.2045637192907632,0.47899237131680444,-0.8815285466074491,-0.36610934786483934,3.1111835485570123,2.1569955597136494,2.21893635402175,2.316598645290473,269.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.19272421063308112,-0.36610934786483934,-0.6123820558268761,-0.2924336851321213,-0.5959385158781657,-0.08632944958931504,220.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.9363870950302934,-0.2924336851321213,-0.7624673726852218,-1.2680973651039649,269.0
0,1,-0.3303908081166575,2.0099909333040262,-0.669758328790428,-1.118863458090822,1.7049954125067341,-0.7768769218839956,-0.2924336851321213,-0.6260211480755694,-0.5590366157951749,268.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.9172202562139035,-0.36610934786483934,0.384556526337485,0.5240427298164689,0.008937267233915382,1.371184312878753,241.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.244133678844044,-1.1438460803522297,1.1009231907316919,-0.5974279770944106,0.5240427298164689,-0.329492344986876,-0.5590366157951749,111.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.11153068828350601,-0.36610934786483934,-0.0740352214581211,0.11580452234217384,-0.07916186991562396,-0.12572171343980337,268.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.070973803622482,-2.7418629299778923,-0.8247813965227009,-1.3468818928049415,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.179537789958684,-0.36610934786483934,-0.4129943393940038,0.11580452234217384,-0.3810625716109966,-0.2832907688417567,241.0
1,0,-0.3303908081166575,-1.2117179227490258,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8547637005603841,-0.36610934786483934,2.6476071078505847,1.3405191447650593,3.588770498724953,1.962068270636078,241.0
0,1,1.776662497644359,-0.4062907087357628,-1.81850902889766,-1.9183073704558675,1.8560134679504947,-0.9413717879411152,-0.7006718926064164,-0.7442029174225124,-1.1499205735525,262.0
0,1,-0.3303908081166575,0.3991365052775002,-0.669758328790428,-0.6192110128626684,1.7049954125067341,-0.3631474102857858,1.3405191447650593,-0.23494692950932158,-0.44085982424371,129.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.39258518872434234,-0.36610934786483934,-0.5276422763429054,-0.2924336851321213,-0.4885005437445812,-0.6378211434961516,241.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,-0.30692823459507246,-0.36610934786483934,-0.6173667487376978,-0.2924336851321213,-0.5239550745486641,-0.5196443519446866,227.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.2926546996787115,-0.36610934786483934,-0.38807087483989483,0.11580452234217384,-0.5142856570566415,-0.20450624114078003,227.0
1,0,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.5376116621645489,-0.7006718926064164,-0.38858322966034753,-0.7166056711971283,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.1608008232626283,-0.36610934786483934,1.2668471715529446,0.11580452234217384,1.1907549607033456,1.9226760067855897,269.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.405076499855046,-0.36610934786483934,-0.7369993785974212,-0.2924336851321213,-0.6131285914195392,-0.7559979350476166,138.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.6424114113384193,-0.36610934786483934,0.5291126207513174,0.5240427298164689,0.17009422543429223,0.7409080912709398,262.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.2052155217637848,-0.36610934786483934,-0.3930555677507166,0.11580452234217384,-0.39288074854569094,-0.04693718573882672,234.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.2052155217637848,-0.36610934786483934,-0.6422902132918069,-1.1089101000807116,-0.44552535489114736,-0.9923515181505466,241.0
1,0,-0.3303908081166575,-1.2117179227490258,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0161421816034422,-1.5171483075550067,-0.7914756251612897,-1.2680973651039649,111.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.6923766558612344,-0.36610934786483934,0.4892350774647429,-0.2924336851321213,0.44728419353894044,1.9226760067855897,269.0
