highest_education,imd_band,age_band,code_module_AAA,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_presentation_2013B,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,disability_N,disability_Y,month_Feb,month_Oct,subject_SocSci,subject_Stem,year_2013,year_2014,num_of_prev_attempts,studied_credits,course_length,date_registration,date_unregistration,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,mod_pres_vle_type_count
2.0,5.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,-0.3425197517590434,-0.48193204160167397,-1.665890262258278,0.6879632383444366,0.3974735629991093,0.9924171748081188,0.8947365395858035,-0.4245782382954696,-0.25819829333821104,0.48005465862859154,-0.4162438113741141,-0.08477382543113744,0.030087651220043348
1.0,3.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,-0.3425197517590434,-0.48193204160167397,-1.665890262258278,0.4436382715023991,0.3974735629991093,0.7760762963315258,0.6317649403113402,-0.10013382676651757,0.38688756326543167,0.1933828960353815,0.09249783114463092,0.41307590529714794,0.030087651220043348
1.0,5.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.4566930801310915,0.6268819966339272,0.6603390935807301,1.208758053284712,0.7088163855798054,-0.810901223157263,-0.3599130757072502,0.1933828960353815,-0.49305729979157853,-0.10321270434699986,0.030087651220043348
1.0,0.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,3.7711522811866023,-0.48193204160167397,-1.211050974603413,0.34183620198488346,0.4538018909808852,-1.170991609957813,-1.1231679772957912,1.6241042571837379,-0.8417199395605932,-1.2399759169306688,-0.6957267346161192,-0.9698400133925337,0.030087651220043348
3.0,9.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,0.9762138816707631,-1.211050974603413,1.1766131720285116,-0.5037796847093048,-1.0164624110459608,-1.2002194225642564,1.881652913758267,-0.6436437844208855,0.48005465862859154,-0.5704616611968696,-0.7301345874863222,0.26803555704799065
2.0,4.0,1.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,0.5454403410199147,0.6603390935807301,1.208758053284712,1.1458245826248312,-0.810901223157263,1.195252412619374,0.48005465862859154,0.38084384920403574,1.2428254565109567,0.030087651220043348
1.0,5.0,1.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.32147578808138033,0.4631899456445145,0.6895399449408884,0.6655755745037711,-0.42959541991705136,-0.011941451813169027,0.48005465862859154,0.08895259321767102,0.007420569148174661,0.26803555704799065
1.0,3.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.26039454637087095,0.4631899456445145,1.208758053284712,0.17980646284108975,-0.810901223157263,0.5689034896100279,0.48005465862859154,0.13267719431684308,1.205947698679232,0.030087651220043348
2.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.932288205186474,0.4538018909808852,-1.170991609957813,-1.0909673733029996,1.6241042571837379,-0.7480352715891099,-0.6666323917442487,-0.6508203875412939,-0.9145233766449464,0.030087651220043348
2.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-0.9205094600323103,-2.7663008586439695,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
2.0,5.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,-0.3425197517590434,0.9762138816707631,-1.665890262258278,-2.019971810821479,0.3974735629991093,0.7760762963315258,0.9806048168999136,-0.22890815505378204,-0.4375375148836221,-0.09328886655782857,-0.4800580940593922,-0.1400904621787247,0.030087651220043348
1.0,1.0,1.0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-1.2110050032378925,0.380886532188614,0.9526486190899772,0.6509510389171008,-1.1277234342624944,-1.1473184302903847,2.3666471371778344,-0.7587420907858509,-0.3799606291510386,-0.6673648312004401,-0.8960844977290839,-0.6837560662637986
1.0,9.0,1.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.8304861356689585,0.716667421562506,-0.7383098530046266,-0.7716447170411516,1.6425005897962042,-0.8015693675728147,-0.09328886655782857,-0.6685465771760933,-0.9329622555608088,0.030087651220043348
2.0,7.0,1.0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,-0.3425197517590434,-0.48193204160167397,-1.665890262258278,0.8304861356689585,0.3974735629991093,0.7760762963315258,0.961821131237452,-0.22890815505378204,-0.29834886532598964,-0.09328886655782857,-0.3394303229566497,-0.15852934109458713,0.030087651220043348
2.0,1.0,1.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.24714092003454455,0.9873389157284338,0.34183620198488346,-1.8087192829537795,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8283364155646671,-0.9533041543374587,-0.6868636397987194,-0.9514011344766712,0.26803555704799065
1.0,8.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,1.7143162647137795,0.9762138816707631,-1.665890262258278,0.03642999343233659,0.3974735629991093,0.5597354178549324,0.8786362375894078,0.15407004206029024,0.11386367374853723,0.1933828960353815,-0.24252715295307922,1.1321921830157824,0.030087651220043348
2.0,9.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,0.9762138816707631,-1.1352444266609356,0.8712069634759647,0.4631899456445145,0.6895399449408884,0.7428570240864707,-0.42959541991705136,0.22360857051513205,0.48005465862859154,0.3176204395065843,0.9293645149412957,0.26803555704799065
2.0,5.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,-0.3425197517590434,2.4343598049432003,-1.1352444266609356,-0.5336615958657509,-1.4707493150631241,-0.8681143800905825,-0.8285324507617499,1.4301065678159108,-0.638290374822515,-0.3799606291510386,-0.5220100761950843,-0.767012345318047,-0.20786025460790397
2.0,6.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,-1.063032357356832,0.6603390935807301,0.7760762963315258,0.87058608659121,-0.3777512098273734,-0.7533886811874804,-0.3799606291510386,-0.6484568955899873,-0.8223289820656343,0.030087651220043348
2.0,1.0,1.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,0.9762138816707631,0.9115323677859564,0.1993133046603616,0.716667421562506,1.0090587808447802,1.2318108108693184,-0.4162162689261667,2.27128774189184,2.200085234187852,2.1333731310978776,2.0172583709771783,1.4577750861877272
3.0,5.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-0.6761844931902727,0.4631899456445145,0.46701789850782116,-0.07779836910124144,-0.4931463871237533,-0.12703975817813432,0.1933828960353815,-0.14916922087646864,-0.06633494651527502,0.030087651220043348
4.0,5.0,0.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,1.7143162647137795,-0.48193204160167397,0.9873389157284338,-0.045011662181675904,-0.5788841220183394,-0.34889627174675886,-0.18130031050664264,1.2879530885377617,0.9115217039057386,0.1933828960353815,0.9923973916046177,0.6527813312033593,-0.20786025460790397
2.0,4.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.911927791282971,0.1346080324174885,0.17032183659706468,-0.13621946491673473,0.6658225674616269,-0.4348608100844369,-0.3799606291510386,-0.3660196074088489,-0.15852934109458713,-0.20786025460790397
3.0,6.0,1.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.5861611688269209,0.4631899456445145,1.208758053284712,1.3804289831437402,-0.810901223157263,0.8098069215366995,0.48005465862859154,0.15513036785425574,0.9846811516888829,0.030087651220043348
3.0,4.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.9873389157284338,-0.9205094600323103,-2.5315994920532368,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,2.0,0.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.9873389157284338,-0.18753455950619777,0.7260554762261353,1.0090587808447802,0.9915447656923363,-0.4078542995568638,2.426536620244584,1.9134134715946418,2.3106350274458722,1.2428254565109567,1.4577750861877272
1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,1.7143162647137795,0.9762138816707631,0.4566930801310915,-0.16717414560269464,0.059503595108453995,-0.08928721757484709,-0.07396496386400456,0.21260382764541044,-0.5874329836379956,-0.3799606291510386,-0.5651438043064297,-0.6010624350752852,0.030087651220043348
1.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.9873389157284338,-0.4522199402517384,0.7260554762261353,0.9491489991128003,1.1807852383884334,-0.3660444527103494,1.353177995771303,0.48005465862859154,0.9557632663593655,1.64848079265993,-0.20786025460790397
1.0,5.0,0.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,-0.3425197517590434,2.4343598049432003,0.9873389157284338,-0.3707782846377259,-1.7430029003083742,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8229830059662966,-0.6666323917442487,-0.66913745016392,-0.8960844977290839,-0.20786025460790397
1.0,2.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-1.7756468439794415,0.4631899456445145,0.9491489991128003,0.961821131237452,-0.4128714811784456,0.7964233975407733,-0.09328886655782857,0.6148295523833889,1.0768755462681951,-0.20786025460790397
1.0,4.0,0.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,-1.2110050032378925,0.9873389157284338,1.237694413739021,0.7260554762261353,0.42993089076897645,0.5754138833239553,0.3380333681849538,-0.335822732514583,-0.3799606291510386,-0.1858033461217209,0.007420569148174661,-0.6837560662637986
